GeneID	leg30h.STAR.sorted.bam	leg50h.STAR.sorted.bam	leg72h.STAR.sorted.bam
FBgn0036017	3476	2587	138
FBgn0267348	36934	41518	13577
FBgn0036018	1378	1055	135
FBgn0036019	6	3	2
FBgn0036020	856	891	850
FBgn0016081	9990	8539	1832
FBgn0036022	37	11	2
FBgn0036023	43	7	0
FBgn0036024	101	23	3
FBgn0053696	18	11	7
FBgn0036028	931	690	253
FBgn0087040	76	39	12
FBgn0036030	1116	775	961
FBgn0036029	40	175	246
FBgn0267454	6	4	3
FBgn0266596	0	0	0
FBgn0015321	3010	2674	1398
FBgn0036031	160	449	358
FBgn0036032	5326	5020	1302
FBgn0040475	6340	3241	990
FBgn0045823	15136	12248	2903
FBgn0065081	0	0	0
FBgn0036035	491	294	106
FBgn0036036	298	163	71
FBgn0261530	858	524	160
FBgn0036038	911	443	84
FBgn0036039	1190	1288	561
FBgn0019644	9488	19251	28539
FBgn0036040	5039	618	34
FBgn0263541	0	0	0
FBgn0259163	11613	6797	2830
FBgn0265448	5	2	0
FBgn0266956	2	3	2
FBgn0036043	1451	490	271
FBgn0036044	111	140	129
FBgn0044051	10	33	2
FBgn0044328	108	330	91
FBgn0036046	1	12	5
FBgn0044050	1	7	0
FBgn0044049	1	14	10
FBgn0264489	4832	27790	50277
FBgn0044048	22	1	6
FBgn0028429	1711	975	693
FBgn0015618	1033	386	65
FBgn0004390	7086	4171	1135
FBgn0036052	1414	752	255
FBgn0036053	1656	1308	755
FBgn0027567	12597	5413	2201
FBgn0266955	10	3	3
FBgn0085411	17090	104179	3517
FBgn0011836	1794	679	220
FBgn0025866	1252	779	744
FBgn0267535	0	0	0
FBgn0036057	0	0	0
FBgn0036056	0	0	0
FBgn0036058	3565	2625	764
FBgn0036059	1522	1272	1001
FBgn0085385	77	82	37
FBgn0036062	273	117	31
FBgn0026404	2500	2743	353
FBgn0036063	353	389	137
FBgn0259932	0	0	0
FBgn0263251	0	0	0
FBgn0040823	47	131	14
FBgn0267536	0	4	1
FBgn0267537	0	7	8
FBgn0266648	0	1	8
FBgn0267538	0	8	2
FBgn0036066	3	1	1
FBgn0052053	0	8	3
FBgn0052054	0	0	0
FBgn0262007	13	1	6
FBgn0262008	7	5	0
FBgn0267539	0	0	0
FBgn0052057	372	1016	319
FBgn0086076	0	2	0
FBgn0036070	3	12	14
FBgn0036072	10	11	13
FBgn0000451	19229	7795	102
FBgn0265731	5	1	3
FBgn0036075	16	101	121
FBgn0052055	480	23	6
FBgn0052056	1243	1524	805
FBgn0265735	0	1	2
FBgn0266952	0	0	1
FBgn0265734	0	1	0
FBgn0036078	0	1	0
FBgn0265732	7	5	10
FBgn0265733	0	2	0
FBgn0011569	0	1	4
FBgn0266777	1	0	0
FBgn0036080	1	1	0
FBgn0267665	59	41	17
FBgn0267666	47	32	16
FBgn0262381	0	0	0
FBgn0267668	416	336	193
FBgn0266076	0	0	0
FBgn0266780	3	8	18
FBgn0265736	3	0	0
FBgn0264722	1	2	9
FBgn0036082	4	61	110
FBgn0036083	0	2	0
FBgn0052058	0	1	0
FBgn0011802	167	171	131
FBgn0052061	0	1	7
FBgn0045770	88	1606	2222
FBgn0052062	4188	8655	2032
FBgn0052064	73	1729	2529
FBgn0036085	27	90	92
FBgn0260396	3	14	0
FBgn0262592	0	0	3
FBgn0085267	0	1	2
FBgn0036089	14	15	5
FBgn0260644	1	2	3
FBgn0260643	0	2	0
FBgn0001179	1023	714	253
FBgn0054001	113	82	46
FBgn0000629	1733	1076	515
FBgn0036090	335	280	224
FBgn0036091	10	4	502
FBgn0052066	3487	1512	517
FBgn0036093	53	106	92
FBgn0036094	24	28	360
FBgn0036096	1270	921	256
FBgn0052068	494	334	325
FBgn0010762	10997	5530	545
FBgn0036099	395	879	432
FBgn0053493	193	329	278
FBgn0047038	1812	3985	4892
FBgn0036101	3361	689	399
FBgn0262890	44	15	13
FBgn0265737	2	7	0
FBgn0265738	1	0	2
FBgn0265739	0	0	0
FBgn0036102	240	36453	2
FBgn0265447	14	24	2
FBgn0262020	4	19	12
FBgn0266782	0	15	1
FBgn0266781	4	1	1
FBgn0266679	6	2	14
FBgn0026160	38215	31187	4891
FBgn0036104	2050	1120	381
FBgn0036105	127	117	49
FBgn0036106	1596	130	128
FBgn0036107	311	415	271
FBgn0027615	487	1268	710
FBgn0036108	17	81	5
FBgn0036109	107	98	22
FBgn0266681	33	3	0
FBgn0036110	0	0	0
FBgn0036111	12829	6432	2187
FBgn0266783	0	10	5
FBgn0266784	0	2	1
FBgn0036112	18	20	1297
FBgn0267309	3	0	1
FBgn0013469	9655	3186	298
FBgn0086077	12	7	0
FBgn0029172	0	2	0
FBgn0052079	0	10	1
FBgn0052081	4	99	247
FBgn0265740	0	0	0
FBgn0263776	105	172	906
FBgn0266594	0	4	6
FBgn0036116	364	4174	788
FBgn0036117	73	266	112
FBgn0036118	376	382	98
FBgn0052069	305	283	126
FBgn0052075	242	268	46
FBgn0266540	0	0	0
FBgn0025355	0	0	0
FBgn0036121	1842	2380	600
FBgn0263241	1222	1565	346
FBgn0010741	2209	2348	2346
FBgn0036124	1381	1147	361
FBgn0020412	5114	3842	1423
FBgn0036125	59	387	406
FBgn0083068	41	35	18
FBgn0036126	227	641	154
FBgn0261112	624	469	344
FBgn0036128	42	4	0
FBgn0052072	31	12	1
FBgn0052071	67	20	4
FBgn0052073	8	12	14
FBgn0036131	11	4	1
FBgn0054012	10	37	83
FBgn0036133	1717	4751	3563
FBgn0003462	10402	4836	3385
FBgn0036134	6661	5103	950
FBgn0036135	947	1730	757
FBgn0036136	1669	1071	808
FBgn0260795	468	2039	658
FBgn0014368	6	1	1
FBgn0052074	2	2	1
FBgn0036138	3	6	1
FBgn0052082	15948	61346	12089
FBgn0036139	55	95	42
FBgn0264721	6	9	0
FBgn0052076	1218	554	157
FBgn0036141	3438	1092	287
FBgn0036142	318	446	222
FBgn0036143	54	80	18
FBgn0036144	1526	1643	550
FBgn0036147	4944	5264	3171
FBgn0036145	19	43	88
FBgn0036146	54	37	72
FBgn0061469	2229	1712	831
FBgn0064766	2001	1808	532
FBgn0261553	7225	5177	3826
FBgn0267717	3	0	1
FBgn0266954	0	0	0
FBgn0036150	180	25	40
FBgn0265929	43	11	5
FBgn0265930	0	0	0
FBgn0265925	0	0	0
FBgn0265924	0	0	0
FBgn0265926	3	2	0
FBgn0265928	9	2	2
FBgn0265927	0	0	0
FBgn0041094	21892	14692	4251
FBgn0265931	10	11	3
FBgn0266953	7	5	2
FBgn0036152	845	1470	695
FBgn0036153	2	37	8
FBgn0265468	10	13	1
FBgn0036154	5	6	9
FBgn0265932	0	0	0
FBgn0265933	0	0	0
FBgn0265934	20	9	6
FBgn0266785	0	1	0
FBgn0266786	20	17	4
FBgn0036155	1716	552	116
FBgn0266396	72	53	3
FBgn0261813	10	3	0
FBgn0036156	4	34	37
FBgn0265469	0	0	0
FBgn0265470	36	10	0
FBgn0036157	10	5	5
FBgn0036158	0	1	3
FBgn0265741	1	1	0
FBgn0265742	6	0	6
FBgn0036159	35	118	134
FBgn0036160	9	60	122
FBgn0036161	1	52	49
FBgn0036162	11	166	281
FBgn0028667	9	7	22
FBgn0267716	0	0	0
FBgn0028668	0	0	0
FBgn0036165	34942	19561	1996
FBgn0053500	58	31	4
FBgn0003378	873	394	9
FBgn0003377	237	150	3
FBgn0053272	77	41	9
FBgn0003373	656	163	3
FBgn0036168	410	137	4
FBgn0036170	0	0	0
FBgn0036169	0	0	0
FBgn0259481	8215	8705	2472
FBgn0263569	37	41	12
FBgn0036173	477	832	887
FBgn0053267	31	33	17
FBgn0053490	40	53	32
FBgn0053489	19	52	34
FBgn0053271	1	3	0
FBgn0053270	91	55	2
FBgn0263247	0	0	0
FBgn0263248	0	0	0
FBgn0053269	26	7	2
FBgn0052086	78	52	32
FBgn0003292	11116	6401	94
FBgn0036176	0	0	0
FBgn0036177	1	0	0
FBgn0267232	0	0	0
FBgn0266991	0	0	0
FBgn0267231	0	0	0
FBgn0266992	0	0	0
FBgn0036179	105	112	21
FBgn0036178	6	8	0
FBgn0036180	2284	2054	913
FBgn0262021	0	0	0
FBgn0036181	231	50	0
FBgn0086254	2565	4042	911
FBgn0036183	32	74	428
FBgn0036184	383	157	85
FBgn0042138	2114	1277	732
FBgn0263632	0	0	0
FBgn0052091	845	3411	644
FBgn0266651	1	0	0
FBgn0036186	82	64	9
FBgn0036187	302	418	116
FBgn0036188	366	315	116
FBgn0052085	307	738	435
FBgn0262437	0	0	0
FBgn0267541	0	7	0
FBgn0267540	0	0	0
FBgn0267543	0	0	0
FBgn0267542	0	0	0
FBgn0267544	0	0	0
FBgn0015828	1101	681	395
FBgn0036191	514	541	120
FBgn0267545	0	0	0
FBgn0036192	148	143	41
FBgn0036193	112	56	13
FBgn0264479	18	16	2
FBgn0036194	3262	3038	1072
FBgn0036195	74	136	84
FBgn0036196	4397	16256	541
FBgn0261353	0	0	0
FBgn0261381	0	0	0
FBgn0036198	4266	3948	1029
FBgn0040817	4354	1785	2015
FBgn0036199	566	615	156
FBgn0052088	9	5	3
FBgn0052087	19	70	61
FBgn0036202	619	600	113
FBgn0041231	4	1	0
FBgn0036203	49	24	1
FBgn0262396	0	1	0
FBgn0262291	11	6	2
FBgn0036204	8	57	99
FBgn0015278	4663	4671	1656
FBgn0036205	26	35	99
FBgn0036206	214	141	61
FBgn0036207	383	151	45
FBgn0004381	1069	1119	919
FBgn0036208	626	490	32
FBgn0052093	0	0	0
FBgn0259140	68	16	15
FBgn0036210	166	279	301
FBgn0036211	910	2688	3459
FBgn0036212	97	61	38
FBgn0036213	78837	77510	41309
FBgn0083015	2	0	0
FBgn0052095	305	189	81
FBgn0000404	1338	234	68
FBgn0036214	59	138	144
FBgn0262366	3	1	0
FBgn0040816	6	57	73
FBgn0266100	59	80	28
FBgn0036217	0	42	87
FBgn0036218	1	59	99
FBgn0036219	36	49	30
FBgn0036220	1	0	0
FBgn0263615	1	0	0
FBgn0036221	2	29	46
FBgn0036222	12	119	132
FBgn0011723	20	2	5
FBgn0036224	5	29	58
FBgn0036225	0	0	0
FBgn0262401	0	0	0
FBgn0036226	0	0	0
FBgn0036227	0	0	0
FBgn0036228	0	0	0
FBgn0036229	2	2	0
FBgn0036230	27	16	25
FBgn0262986	5	19	12
FBgn0028573	256	19509	42906
FBgn0053265	16	4	0
FBgn0259748	2	1	1
FBgn0036232	29	9	0
FBgn0264488	97	14	12
FBgn0036235	92	164	86
FBgn0036236	12	37	44
FBgn0036237	2772	3631	1489
FBgn0026432	1109	561	157
FBgn0036239	5079	3295	1986
FBgn0036240	563	296	77
FBgn0041096	14227	10751	1598
FBgn0264726	0	0	0
FBgn0264725	0	0	0
FBgn0036242	130	60	3
FBgn0263647	4	33	11
FBgn0250876	8433	6983	1724
FBgn0036246	6	41	63
FBgn0011335	467	367	163
FBgn0036248	494	319	161
FBgn0036249	352	230	80
FBgn0022959	18072	20113	7472
FBgn0036250	1	2	2
FBgn0250825	4	80	113
FBgn0017424	0	0	0
FBgn0002565	782	1073	471
FBgn0046296	116	104	31
FBgn0267552	0	0	0
FBgn0036254	515	420	90
FBgn0036255	119	110	54
FBgn0011455	2823	6014	8214
FBgn0036257	1307	1470	971
FBgn0036258	12123	7457	3382
FBgn0013997	21339	20506	4108
FBgn0052099	170	129	69
FBgn0036259	105	263	111
FBgn0036260	18	38	11
FBgn0027843	436	635	147
FBgn0036262	11	10	7
FBgn0000592	50	2721	23
FBgn0036263	297	141	67
FBgn0000594	0	0	0
FBgn0267310	0	3	0
FBgn0036264	52	85	66
FBgn0022709	329	464	7162
FBgn0036266	33	24	8
FBgn0260941	3718	4067	1028
FBgn0264723	3	3	0
FBgn0052100	691	630	209
FBgn0036271	698	607	248
FBgn0036272	1708	1224	485
FBgn0036273	247	562	629
FBgn0267218	3	1	0
FBgn0036274	4	5	2
FBgn0265743	0	3	0
FBgn0265744	2	1	0
FBgn0265455	0	1	1
FBgn0052105	12	2	0
FBgn0036277	618	275	95
FBgn0266993	6	2	0
FBgn0036278	95	204	201
FBgn0036279	6372	4689	2987
FBgn0267474	15	1	3
FBgn0052104	543	274	68
FBgn0011279	0	0	0
FBgn0036282	245	1336	796
FBgn0052103	6351	7359	1811
FBgn0020655	3831	3342	618
FBgn0036285	980	372	69
FBgn0000625	660	480	80
FBgn0052102	0	3	0
FBgn0036286	1314	1378	516
FBgn0036287	1249	1364	859
FBgn0053725	8	8	0
FBgn0036288	876	1098	347
FBgn0267241	3	6	0
FBgn0036289	8	47	5
FBgn0267242	2	7	3
FBgn0036290	1291	1201	517
FBgn0264460	0	0	0
FBgn0036291	324	148	150
FBgn0036292	396	248	140
FBgn0264848	1786	1161	430
FBgn0036294	92	137	41
FBgn0002466	262	76	32
FBgn0266678	0	2	2
FBgn0041775	16445	11833	2402
FBgn0020388	2207	1351	437
FBgn0262524	71	70	27
FBgn0004926	6468	5652	1417
FBgn0036298	3950	5321	850
FBgn0036299	12568	14005	3180
FBgn0085271	242	326	505
FBgn0036300	285	375	157
FBgn0036301	414	285	52
FBgn0036302	2377	2137	838
FBgn0263587	32	9	6
FBgn0015904	3220	2182	162
FBgn0015919	3308	1685	187
FBgn0052111	1450	1176	189
FBgn0263379	171	64	3
FBgn0265746	27	7	5
FBgn0265745	15	3	5
FBgn0014343	288	124	29
FBgn0261933	763	336	68
FBgn0014007	943	548	310
FBgn0052112	277	458	457
FBgn0052109	16	23	34
FBgn0010235	7984	5877	2219
FBgn0036305	3491	2710	750
FBgn0036306	368	277	141
FBgn0052113	762	672	299
FBgn0036309	414	320	324
FBgn0052106	7	7	6
FBgn0036310	22	47	93
FBgn0036311	35	310	505
FBgn0260945	4620	5628	483
FBgn0261674	625	810	415
FBgn0262714	5104	4263	816
FBgn0052110	1	12	11
FBgn0036314	2510	1229	264
FBgn0260965	662	564	128
FBgn0036316	8632	2000	484
FBgn0036317	2454	1901	531
FBgn0036318	1949	2381	1352
FBgn0036319	399	333	168
FBgn0052107	0	0	0
FBgn0036320	0	1	1
FBgn0036321	1	23	1
FBgn0267312	0	0	0
FBgn0264486	1	2	72
FBgn0036323	1124	1064	131
FBgn0036324	5	17	75
FBgn0052117	9	15	30
FBgn0052115	3	2	5
FBgn0036325	0	10	8
FBgn0041622	0	0	0
FBgn0036327	0	9	29
FBgn0036328	3	94	174
FBgn0036329	5	102	132
FBgn0036330	17	3	0
FBgn0036331	243	235	143
FBgn0036332	315	109	14
FBgn0036333	1893	1218	267
FBgn0036334	1660	3421	827
FBgn0036335	512	739	362
FBgn0036336	66	81	53
FBgn0266994	1	3	0
FBgn0036337	713	1393	614
FBgn0260441	40444	36065	16065
FBgn0086078	0	0	0
FBgn0086079	0	3	0
FBgn0266709	236	330	151
FBgn0266682	5	10	8
FBgn0083978	10443	2149	159
FBgn0266650	57	19	3
FBgn0036340	5412	1987	345
FBgn0011284	88553	80428	37329
FBgn0082967	0	1	0
FBgn0082966	0	0	0
FBgn0086601	0	1	0
FBgn0036341	1388	1289	401
FBgn0036342	129	229	139
FBgn0036343	16	1	0
FBgn0085457	13	1	2
FBgn0085458	5	4	0
FBgn0263661	0	2	2
FBgn0036345	5	52	69
FBgn0267313	1	0	0
FBgn0036346	3	42	86
FBgn0265747	2	2	3
FBgn0010452	11550	6872	750
FBgn0053262	0	0	0
FBgn0086916	7	18	19
FBgn0266535	5	1	0
FBgn0052129	0	0	0
FBgn0052128	0	0	1
FBgn0052126	0	1	0
FBgn0052127	0	0	0
FBgn0266536	2	2	0
FBgn0264515	2	0	2
FBgn0266537	2	2	1
FBgn0023095	10844	9925	2121
FBgn0052119	29	261	313
FBgn0011844	0	0	0
FBgn0052123	0	0	0
FBgn0262622	17	34	10
FBgn0264514	8	7	1
FBgn0267316	10	5	0
FBgn0267317	23	7	6
FBgn0264513	2	3	1
FBgn0259970	0	0	0
FBgn0266788	0	0	0
FBgn0266790	1	1	0
FBgn0266789	5	3	0
FBgn0259971	0	2	4
FBgn0262623	0	1	1
FBgn0003034	0	0	2
FBgn0264512	0	0	0
FBgn0265750	0	0	0
FBgn0265748	0	0	0
FBgn0265751	2	5	10
FBgn0040814	6	67	59
FBgn0265752	0	0	1
FBgn0036348	40	137	71
FBgn0040813	16	42	654
FBgn0036350	3	10	1
FBgn0036349	6	4	2
FBgn0267546	0	0	0
FBgn0036351	61	1634	14
FBgn0001256	33263	1376	9
FBgn0036352	392	34	0
FBgn0036353	659	757	280
FBgn0036354	88	86	127
FBgn0002573	74	16	3
FBgn0036356	288	184	68
FBgn0260049	7863	9658	1061
FBgn0052121	116	3152	1365
FBgn0053263	8	0	0
FBgn0260459	11	48	47
FBgn0036359	7	71	68
FBgn0036360	66	51	130
FBgn0012010	0	0	0
FBgn0012009	0	0	0
FBgn0036361	0	1	0
FBgn0036362	1	2	2
FBgn0036363	4	6	1
FBgn0036364	553	3412	9225
FBgn0036365	3919	7080	5214
FBgn0036366	154	195	56
FBgn0036368	320	1560	2090
FBgn0036367	32	9	18
FBgn0036369	220	687	304
FBgn0086708	9328	8960	7946
FBgn0036372	3596	2740	621
FBgn0036373	10305	5470	875
FBgn0036374	7060	3727	520
FBgn0086785	692	715	431
FBgn0036376	3923	4448	1910
FBgn0036377	247	1693	1319
FBgn0264001	518	436	125
FBgn0267475	1	2	1
FBgn0266688	0	3	0
FBgn0266595	2	0	2
FBgn0262415	0	0	0
FBgn0262813	0	0	0
FBgn0036380	5	21	3
FBgn0040812	2	25	57
FBgn0043550	333	709	28
FBgn0029167	364	356	1645
FBgn0036381	1011	2059	835
FBgn0264006	724	2083	387
FBgn0036382	450	8748	472
FBgn0026376	7088	11764	1204
FBgn0036386	522	294	101
FBgn0001108	6014	5286	2601
FBgn0052137	8394	10871	3581
FBgn0025874	843	607	143
FBgn0036389	0	0	0
FBgn0263232	99	44	5
FBgn0036390	4	5	29
FBgn0001216	235	302	18112
FBgn0036391	129	575	259
FBgn0036393	2	3	0
FBgn0036394	4	1	4
FBgn0250848	31113	6971	5979
FBgn0036395	222	106	21
FBgn0036396	199	95	50
FBgn0036397	490	546	363
FBgn0036398	12594	15704	2125
FBgn0052133	1396	1027	286
FBgn0061515	4855	3220	1018
FBgn0036402	2046	1145	524
FBgn0265295	0	0	0
FBgn0036403	0	0	0
FBgn0026418	17399	9207	3593
FBgn0041161	2785	1918	692
FBgn0036405	529	550	196
FBgn0036406	322	265	90
FBgn0267736	5	1	0
FBgn0267795	12618	16514	2255
FBgn0013563	693	822	694
FBgn0005592	1161	932	331
FBgn0036410	37	34	5
FBgn0000639	5062	11139	3960
FBgn0036411	10	1	4
FBgn0042630	273	29	4
FBgn0267547	0	2	0
FBgn0000411	84	104	28
FBgn0036414	9	45	75
FBgn0013718	8052	9166	3057
FBgn0052141	3	6	15
FBgn0036415	26	240	243
FBgn0036416	71	170	45
FBgn0085273	2	4	13
FBgn0036417	52	72	3
FBgn0266948	12	22	2
FBgn0265754	0	0	1
FBgn0265753	0	0	0
FBgn0001085	7520	3040	118
FBgn0266383	0	0	1
FBgn0036419	41	13	12
FBgn0036421	19	25	33
FBgn0262580	4	4	0
FBgn0036422	92	61	49
FBgn0003459	1371	794	171
FBgn0266768	66	12	2
FBgn0036423	121	93	23
FBgn0087007	43679	26187	2799
FBgn0267696	7	0	0
FBgn0267695	4	0	0
FBgn0036426	2	10	11
FBgn0036427	10	37	15
FBgn0262891	0	1	14
FBgn0026409	18219	20875	6441
FBgn0036428	3956	2232	511
FBgn0266117	9	9	1
FBgn0054039	266	142	76
FBgn0028418	0	0	0
FBgn0261816	13	48	98
FBgn0040318	13	5	12
FBgn0003388	986	133	205
FBgn0036433	4916	7878	2092
FBgn0027375	219	217	55
FBgn0041604	8622	1910	436
FBgn0267548	1	1	3
FBgn0262581	12	70	43
FBgn0259175	1079	35699	1694
FBgn0011927	1	0	0
FBgn0011928	0	0	0
FBgn0036436	23511	10343	1
FBgn0036437	68	227	300
FBgn0036438	5	138	101
FBgn0036439	0	0	5
FBgn0036440	8	7	10
FBgn0036441	0	19	15
FBgn0036442	6	46	70
FBgn0036443	5	122	50
FBgn0013263	165	94	105
FBgn0260233	0	0	0
FBgn0053260	90	24	13
FBgn0036446	1161	2030	363
FBgn0036447	67	46	17
FBgn0036448	8857	5281	1580
FBgn0036449	2926	1579	338
FBgn0036450	3345	1521	523
FBgn0036451	17912	14091	3594
FBgn0029148	914	1024	217
FBgn0001120	105	52	2
FBgn0036454	1754	4776	7345
FBgn0265913	1	1	0
FBgn0266947	0	0	0
FBgn0085274	0	1	2
FBgn0259099	38	408	1163
FBgn0040809	0	0	0
FBgn0040487	0	0	0
FBgn0267640	0	0	0
FBgn0026320	1519	225	0
FBgn0000216	12	0	0
FBgn0040296	145	5	0
FBgn0263380	473	256	14
FBgn0036459	2	0	0
FBgn0036460	421	425	125
FBgn0002778	998	859	103
FBgn0036461	65	50	90
FBgn0036462	1169	1370	679
FBgn0023174	3936	2222	1099
FBgn0036463	2344	3649	882
FBgn0261090	23	69	68
FBgn0047338	0	27	98
FBgn0036465	3	32	107
FBgn0025776	10	9	0
FBgn0263761	0	0	0
FBgn0036466	0	0	0
FBgn0036467	0	1	0
FBgn0263762	27	23	2
FBgn0036468	1	0	0
FBgn0263763	1	0	0
FBgn0036469	0	7	13
FBgn0036470	4	1	8
FBgn0036471	0	0	0
FBgn0263767	0	0	0
FBgn0086690	9159	14821	7303
FBgn0036474	13	16	29
FBgn0036476	1252	593	427
FBgn0027088	6765	6179	927
FBgn0266452	1444	1258	447
FBgn0264704	11	3	0
FBgn0264703	192	86	10
FBgn0266441	1184	1206	40
FBgn0264702	236	254	5
FBgn0036479	55	1165	1175
FBgn0036480	1719	1281	200
FBgn0036481	1705	2494	444
FBgn0052847	9	31	35
FBgn0036482	82	76	70
FBgn0036483	1377	865	255
FBgn0065051	5	4	0
FBgn0014002	136046	25690	4800
FBgn0266945	42	9	2
FBgn0047178	179	151	71
FBgn0266946	0	0	0
FBgn0036484	1692	872	511
FBgn0036485	183	482	50
FBgn0036486	224	119	55
FBgn0036487	1543	1141	380
FBgn0036489	1296	474	147
FBgn0036488	418	1124	867
FBgn0265755	0	1	1
FBgn0036490	3	90	94
FBgn0029114	9294	4666	563
FBgn0036491	0	7	4
FBgn0036492	1	0	17
FBgn0036493	10	38	40
FBgn0262892	0	6	18
FBgn0264724	0	0	0
FBgn0036494	323	251	51
FBgn0036495	0	0	0
FBgn0263616	0	3	4
FBgn0266944	0	0	1
FBgn0266943	0	0	0
FBgn0036496	12	16	67
FBgn0036497	4	93	72
FBgn0040805	2	86	15
FBgn0036498	5	122	114
FBgn0036499	0	18	40
FBgn0036500	821	560	171
FBgn0036501	1399	979	922
FBgn0026738	775	619	236
FBgn0036502	124	318	259
FBgn0004052	1	0	1
FBgn0028377	0	0	0
FBgn0001099	35	35	14
FBgn0000565	1510	493	471
FBgn0036503	14	20	3
FBgn0004228	14	11	11
FBgn0262689	6	4	3
FBgn0036504	0	0	0
FBgn0036505	2104	1883	941
FBgn0053986	0	1	0
FBgn0053985	6	0	0
FBgn0261682	7	1	0
FBgn0261681	2	0	0
FBgn0053983	11	16	3
FBgn0262893	0	0	0
FBgn0004396	7387	6833	367
FBgn0087035	15902	14808	5126
FBgn0036509	2257	1642	887
FBgn0036510	1759	1559	882
FBgn0267390	8365	7576	2615
FBgn0036512	2144	1604	737
FBgn0261109	815	373	93
FBgn0036514	613	460	98
FBgn0036515	2018	1282	1193
FBgn0036516	3061	1621	2002
FBgn0036518	14105	13563	724
FBgn0036519	1262	994	247
FBgn0036520	260	212	69
FBgn0259236	151	135	218
FBgn0036522	3586	709	115
FBgn0267639	0	1	0
FBgn0262529	0	1	1
FBgn0004588	0	0	1
FBgn0004589	0	0	1
FBgn0262530	0	0	0
FBgn0004590	0	0	0
FBgn0004591	1	0	0
FBgn0004592	10	4	0
FBgn0004593	0	1	0
FBgn0004594	0	0	0
FBgn0014848	0	0	0
FBgn0014849	0	0	0
FBgn0014850	2	1	0
FBgn0014851	0	0	0
FBgn0262528	0	0	0
FBgn0036527	2	1	0
FBgn0036528	2	0	0
FBgn0036529	141	124	34
FBgn0085481	4	1	4
FBgn0085480	0	7	4
FBgn0041160	1264	1170	115
FBgn0260777	1	0	1
FBgn0260776	0	15	7
FBgn0010105	2265	1788	115
FBgn0266775	0	0	3
FBgn0036531	0	0	0
FBgn0036532	4	0	0
FBgn0261722	2735	1001	559
FBgn0015025	126	65	47
FBgn0036534	10003	9849	1881
FBgn0040230	4469	2662	676
FBgn0036536	30	43	23
FBgn0036537	1752	2292	507
FBgn0036538	933	1405	534
FBgn0052150	329	359	145
FBgn0262371	0	0	0
FBgn0264908	298	994	4395
FBgn0264843	0	0	0
FBgn0264842	4	1	3
FBgn0036544	574	444	138
FBgn0000489	1294	2153	762
FBgn0036545	303	705	1097
FBgn0036546	1174	1020	189
FBgn0036547	899	13779	507
FBgn0263599	6205	3039	840
FBgn0036549	1008	548	185
FBgn0000212	11230	5198	1847
FBgn0036550	29	519	376
FBgn0036551	147	471	535
FBgn0036552	5	23	17
FBgn0036553	141	261	343
FBgn0000115	1553	1256	475
FBgn0263600	392	281	77
FBgn0266995	0	1	0
FBgn0259824	1782	1566	617
FBgn0036556	2663	2570	1116
FBgn0036557	778	1202	782
FBgn0263601	4719	4310	1739
FBgn0264601	9	3	2
FBgn0267660	32	3	0
FBgn0264600	0	0	0
FBgn0044028	1289	411	41
FBgn0263570	0	0	0
FBgn0261634	2	4	0
FBgn0261633	1	0	0
FBgn0260646	59	6	0
FBgn0036560	357	199	405
FBgn0260635	24617	12600	4691
FBgn0267549	6	12	6
FBgn0264602	18	8	7
FBgn0005536	9881	10628	4948
FBgn0053258	2	0	0
FBgn0036563	17	10	1
FBgn0263602	475	314	235
FBgn0036565	14	10	1
FBgn0036566	3601	2840	812
FBgn0036567	161	147	28
FBgn0036568	264	160	108
FBgn0036569	383	337	81
FBgn0036570	800	356	183
FBgn0262987	25	14	1
FBgn0263603	7907	4286	1316
FBgn0010280	7214	5289	1249
FBgn0036571	939	525	160
FBgn0003076	2219	2043	2382
FBgn0011016	8686	5276	647
FBgn0266724	97	186	89
FBgn0036574	1382	817	142
FBgn0036575	360	321	11
FBgn0036576	2180	2092	240
FBgn0052152	0	0	0
FBgn0053796	1	0	0
FBgn0053795	0	2	2
FBgn0267318	12	1	0
FBgn0267319	20	7	0
FBgn0266986	3	1	0
FBgn0053687	0	3	0
FBgn0053688	2	0	0
FBgn0053689	0	0	0
FBgn0053690	1	3	3
FBgn0036577	72	144	32
FBgn0264483	2	0	0
FBgn0052153	3	0	0
FBgn0263605	146	172	27
FBgn0036579	638	408	179
FBgn0036580	1339	958	435
FBgn0036581	566	627	411
FBgn0263606	92	76	41
FBgn0263607	197	80	42
FBgn0263608	113	70	215
FBgn0036583	85	211	45
FBgn0036584	253	8	19
FBgn0040801	42024	187	8
FBgn0085276	10633	110	67
FBgn0036585	151	8	2
FBgn0036586	0	0	0
FBgn0040799	493	89	21769
FBgn0040798	375	68	17594
FBgn0036587	1496	777	135
FBgn0036588	291	30	7293
FBgn0085277	19	2	501
FBgn0036589	1314	850	20877
FBgn0040797	40	23	3118
FBgn0036590	4489	77596	422411
FBgn0036591	427	15206	22
FBgn0040796	2719	39	3
FBgn0036592	118	24	1476
FBgn0036593	113	31	654
FBgn0036594	370	159	4524
FBgn0036595	1527	223	150
FBgn0036596	57	1383	5
FBgn0036597	4036	44017	351906
FBgn0036598	5	93	5
FBgn0036599	0	0	0
FBgn0267550	1	4	0
FBgn0262894	0	3	43
FBgn0036600	7	62	216
FBgn0036601	11	103	13
FBgn0036602	2072	191694	9606
FBgn0052160	46	147	199
FBgn0036603	72	2108	999
